Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Metabolism Of Amino Acids And Derivatives R-HSA-71291	16/364	9.580109e-03	2.870502e-02	0	0	2.010525e+00	9.345056e+00	PSMD12;PSMD11;PSMD14;RPL10L;RPL6;PSMA5;PSMD6;RPS28;PSMD7;RPS27;RPS29;PSMD3;RPL14;SBDS;RPL38;RPS12
Reactome_2022	DNA Damage Recognition In GG-NER R-HSA-5696394	4/37	9.646769e-03	2.870502e-02	0	0	5.244104e+00	2.433858e+01	DDB1;COPS6;COPS2;CUL4B
Reactome_2022	Regulation Of TP53 Expression And Degradation R-HSA-6806003	4/37	9.646769e-03	2.870502e-02	0	0	5.244104e+00	2.433858e+01	USP7;PPP2R1B;MDM4;TP53
Reactome_2022	SIRT1 Negatively Regulates rRNA Expression R-HSA-427359	4/37	9.646769e-03	2.870502e-02	0	0	5.244104e+00	2.433858e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	COPI-mediated Anterograde Transport R-HSA-6807878	6/80	9.780740e-03	2.902501e-02	0	0	3.516102e+00	1.627020e+01	GOLGA2;DYNC1H1;COPA;COG6;COPB1;BET1
Reactome_2022	Phosphorylation Of APC/C R-HSA-176412	3/20	9.999085e-03	2.951343e-02	0	0	7.624154e+00	3.511122e+01	PLK1;CDC27;UBE2E1
Reactome_2022	Signal Transduction By L1 R-HSA-445144	3/20	9.999085e-03	2.951343e-02	0	0	7.624154e+00	3.511122e+01	MAP2K2;ITGAV;FGFR1
Reactome_2022	Activation Of NIMA Kinases NEK9, NEK6, NEK7 R-HSA-2980767	2/7	1.005371e-02	2.951597e-02	0	0	1.725386e+01	7.936455e+01	NEK7;PLK1
Reactome_2022	Release Of Apoptotic Factors From Mitochondria R-HSA-111457	2/7	1.005371e-02	2.951597e-02	0	0	1.725386e+01	7.936455e+01	DIABLO;BAX
Reactome_2022	DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928	6/81	1.036631e-02	3.027184e-02	0	0	3.469042e+00	1.585073e+01	CYLD;MAVS;CASP8;IKBKE;TANK;NFKB1
Reactome_2022	Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453	6/81	1.036631e-02	3.027184e-02	0	0	3.469042e+00	1.585073e+01	DNAJC7;DNAJB6;BAG3;NUP62;HSF1;HSPA6
Reactome_2022	Assembly Of ORC Complex At Origin Of Replication R-HSA-68616	4/38	1.059213e-02	3.084922e-02	0	0	5.089605e+00	2.314571e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924	5/59	1.090200e-02	3.166771e-02	0	0	4.010494e+00	1.812266e+01	H2AJ;H2BC26;H2BC1;H3-3B;POLR2L
Reactome_2022	CTLA4 Inhibitory Signaling R-HSA-389513	3/21	1.147170e-02	3.297363e-02	0	0	7.200221e+00	3.216967e+01	YES1;PPP2R1B;FYN
Reactome_2022	Citric Acid Cycle (TCA Cycle) R-HSA-71403	3/21	1.147170e-02	3.297363e-02	0	0	7.200221e+00	3.216967e+01	CS;SDHA;SDHB
Reactome_2022	SHC1 Events In ERBB2 Signaling R-HSA-1250196	3/21	1.147170e-02	3.297363e-02	0	0	7.200221e+00	3.216967e+01	ERBB3;ERBB4;PTPN12
Reactome_2022	Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686	3/21	1.147170e-02	3.297363e-02	0	0	7.200221e+00	3.216967e+01	ERBB3;ERBB4;CDC37
Reactome_2022	FCGR3A-mediated Phagocytosis R-HSA-9664422	5/60	1.167685e-02	3.347566e-02	0	0	3.937374e+00	1.752189e+01	YES1;BRK1;MYH9;FYN;CRK
Reactome_2022	Signaling By Hedgehog R-HSA-5358351	8/135	1.216987e-02	3.479824e-02	0	0	2.736423e+00	1.206432e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523	3/22	1.306250e-02	3.715707e-02	0	0	6.820913e+00	2.958919e+01	PRNP;SGTA;SEC61B
Reactome_2022	RNA Polymerase III Transcription Termination R-HSA-73980	3/22	1.306250e-02	3.715707e-02	0	0	6.820913e+00	2.958919e+01	NFIX;NFIA;POLR2L
Reactome_2022	Recycling Of eIF2:GDP R-HSA-72731	2/8	1.320444e-02	3.746376e-02	0	0	1.437748e+01	6.221428e+01	EIF2S3;EIF2S1
Reactome_2022	RHO GTPases Activate PKNs R-HSA-5625740	5/62	1.333711e-02	3.774264e-02	0	0	3.798830e+00	1.640033e+01	H2AJ;H2BC26;H2BC1;MYH9;H3-3B
Reactome_2022	RHOBTB2 GTPase Cycle R-HSA-9013418	3/23	1.477280e-02	4.159523e-02	0	0	6.479535e+00	2.731103e+01	TMOD3;CDC37;RBMX
Reactome_2022	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	4/42	1.496368e-02	4.159523e-02	0	0	4.552923e+00	1.913197e+01	SOX2;TCF7L2;TLE1;CTBP1
Reactome_2022	Defective Pyroptosis R-HSA-9710421	4/42	1.496368e-02	4.159523e-02	0	0	4.552923e+00	1.913197e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	PRC2 Methylates Histones And DNA R-HSA-212300	4/42	1.496368e-02	4.159523e-02	0	0	4.552923e+00	1.913197e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	RHOF GTPase Cycle R-HSA-9035034	4/42	1.496368e-02	4.159523e-02	0	0	4.552923e+00	1.913197e+01	SYDE1;CAV1;LMNB1;VAMP3
Reactome_2022	RND1 GTPase Cycle R-HSA-9696273	4/42	1.496368e-02	4.159523e-02	0	0	4.552923e+00	1.913197e+01	STIP1;CAV1;FLOT2;RBMX
Reactome_2022	RND3 GTPase Cycle R-HSA-9696264	4/42	1.496368e-02	4.159523e-02	0	0	4.552923e+00	1.913197e+01	CAV1;TMOD3;FLOT2;RBMX
Reactome_2022	Beta-catenin Independent WNT Signaling R-HSA-3858494	8/142	1.609550e-02	4.456891e-02	0	0	2.592541e+00	1.070516e+01	PSMA5;TCF7L2;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Mitochondrial Protein Import R-HSA-1268020	5/65	1.611463e-02	4.456891e-02	0	0	3.608333e+00	1.489530e+01	CS;CHCHD2;PMPCB;SLC25A4;TOMM22
Reactome_2022	Interferon Signaling R-HSA-913531	10/200	1.653748e-02	4.562349e-02	0	0	2.289178e+00	9.390497e+00	PPM1B;SOCS1;NUP62;HLA-B;UBE2E1;SAMHD1;KPNA3;CAMK2G;PML;EIF4G1
Reactome_2022	Signaling By ERBB2 KD Mutants R-HSA-9664565	3/24	1.660359e-02	4.569109e-02	0	0	6.170670e+00	2.528825e+01	ERBB3;ERBB4;CDC37
Reactome_2022	Regulation Of PTEN Localization R-HSA-8948747	2/9	1.672369e-02	4.579204e-02	0	0	1.232293e+01	5.041222e+01	USP7;PML
Reactome_2022	TRIF-mediated Programmed Cell Death R-HSA-2562578	2/9	1.672369e-02	4.579204e-02	0	0	1.232293e+01	5.041222e+01	CASP8;NDUFA2
Reactome_2022	Interleukin-12 Signaling R-HSA-9020591	4/44	1.751869e-02	4.784957e-02	0	0	4.324834e+00	1.749173e+01	MSN;SNRPA1;LMNB1;SOD1
Reactome_2022	Signaling By TGF-beta Receptor Complex R-HSA-170834	6/91	1.764905e-02	4.808600e-02	0	0	3.059348e+00	1.235081e+01	SNW1;CCNT1;USP9X;CCNC;ITGAV;PRKCZ
Reactome_2022	TRAF6 Mediated NF-kB Activation R-HSA-933542	3/25	1.855564e-02	5.043091e-02	0	0	5.889883e+00	2.348286e+01	MAVS;TANK;NFKB1
Reactome_2022	ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389	4/45	1.889183e-02	5.121785e-02	0	0	4.219134e+00	1.674585e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	RHOB GTPase Cycle R-HSA-9013026	5/69	2.038158e-02	5.484526e-02	0	0	3.382118e+00	1.316700e+01	ACTC1;CAV1;FLOT1;FLOT2;VAMP3
Reactome_2022	Activation Of AMPK Downstream Of NMDARs R-HSA-9619483	2/10	2.059313e-02	5.484526e-02	0	0	1.078201e+01	4.186436e+01	PRKAA1;PRKAA2
Reactome_2022	Cohesin Loading Onto Chromatin R-HSA-2470946	2/10	2.059313e-02	5.484526e-02	0	0	1.078201e+01	4.186436e+01	PDS5A;SMC1A
Reactome_2022	Constitutive Signaling By Overexpressed ERBB2 R-HSA-9634285	2/10	2.059313e-02	5.484526e-02	0	0	1.078201e+01	4.186436e+01	CDC37;PTPN12
Reactome_2022	HDL Remodeling R-HSA-8964058	2/10	2.059313e-02	5.484526e-02	0	0	1.078201e+01	4.186436e+01	ALB;APOA1
Reactome_2022	SLBP Independent Processing Of Histone Pre-mRNAs R-HSA-111367	2/10	2.059313e-02	5.484526e-02	0	0	1.078201e+01	4.186436e+01	NCBP2;SNRPG
Reactome_2022	Attenuation Phase R-HSA-3371568	3/26	2.062941e-02	5.484526e-02	0	0	5.633513e+00	2.186388e+01	DNAJB6;HSF1;HSPA6
Reactome_2022	Pyroptosis R-HSA-5620971	3/26	2.062941e-02	5.484526e-02	0	0	5.633513e+00	2.186388e+01	BAX;TP53;TP63
Reactome_2022	HCMV Infection R-HSA-9609646	7/121	2.075275e-02	5.494862e-02	0	0	2.663240e+00	1.032026e+01	DYNC1H1;H2BC26;NUP62;H2BC1;NFKB1;H2BC18;PML
Reactome_2022	RHO GTPase Effectors R-HSA-195258	12/269	2.076838e-02	5.494862e-02	0	0	2.032973e+00	7.876395e+00	DYNC1H1;H2AJ;RPS27;H2BC26;PPP2R1B;PLK1;CTNNA1;H2BC1;BRK1;MYH9;PRKCZ;H3-3B
Reactome_2022	VEGFR2 Mediated Vascular Permeability R-HSA-5218920	3/27	2.282516e-02	6.024525e-02	0	0	5.398507e+00	2.040577e+01	CDH5;CAV1;CTNNA1
Reactome_2022	NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947	4/48	2.340305e-02	6.162242e-02	0	0	3.930861e+00	1.475995e+01	HDAC4;TLE1;SNW1;CCNC
Reactome_2022	Establishment Of Sister Chromatid Cohesion R-HSA-2468052	2/11	2.479508e-02	6.451247e-02	0	0	9.583517e+00	3.543132e+01	PDS5A;SMC1A
Reactome_2022	Reduction Of Cytosolic Ca++ Levels R-HSA-418359	2/11	2.479508e-02	6.451247e-02	0	0	9.583517e+00	3.543132e+01	ATP2A3;ATP2A2
Reactome_2022	SLBP Dependent Processing Of Replication-Dependent Histone Pre-mRNAs R-HSA-77588	2/11	2.479508e-02	6.451247e-02	0	0	9.583517e+00	3.543132e+01	NCBP2;SNRPG
Reactome_2022	Unwinding Of DNA R-HSA-176974	2/11	2.479508e-02	6.451247e-02	0	0	9.583517e+00	3.543132e+01	MCM7;MCM6
Reactome_2022	Uptake And Function Of Anthrax Toxins R-HSA-5210891	2/11	2.479508e-02	6.451247e-02	0	0	9.583517e+00	3.543132e+01	MAP2K2;PDCD6IP
Reactome_2022	RHO GTPase Cycle R-HSA-9012999	17/441	2.485316e-02	6.451247e-02	0	0	1.750328e+00	6.467061e+00	BCAP31;TPM4;USP9X;TMOD3;CAV1;BRK1;HSPE1;LMNB1;STIP1;SYDE1;ACTC1;COPS2;CDC37;FLOT1;FLOT2;RBMX;VAMP3
Reactome_2022	EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665	4/49	2.503959e-02	6.465317e-02	0	0	3.843311e+00	1.417143e+01	YES1;CLTCL1;ADAM10;FYN
Reactome_2022	RMTs Methylate Histone Arginines R-HSA-3214858	4/49	2.503959e-02	6.465317e-02	0	0	3.843311e+00	1.417143e+01	SMARCE1;PRMT5;H2AJ;PRMT1
Reactome_2022	Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957	3/28	2.514290e-02	6.465317e-02	0	0	5.182301e+00	1.908735e+01	TUBB6;VBP1;CCT6B
Reactome_2022	TRAF6 Mediated IRF7 Activation R-HSA-933541	3/28	2.514290e-02	6.465317e-02	0	0	5.182301e+00	1.908735e+01	MAVS;TANK;IKBKE
Reactome_2022	Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913	5/74	2.667271e-02	6.826722e-02	0	0	3.136232e+00	1.136606e+01	H2AJ;H2BC26;H2BC1;H3-3B;POLR2L
Reactome_2022	Signaling By NOTCH1 R-HSA-1980143	5/74	2.667271e-02	6.826722e-02	0	0	3.136232e+00	1.136606e+01	HDAC4;TLE1;SNW1;ADAM10;CCNC
Reactome_2022	Cristae Formation R-HSA-8949613	3/29	2.758244e-02	7.010538e-02	0	0	4.982726e+00	1.789086e+01	ATP5PF;DNAJC11;ATP5PO
Reactome_2022	Processing Of Capped Intronless Pre-mRNA R-HSA-75067	3/29	2.758244e-02	7.010538e-02	0	0	4.982726e+00	1.789086e+01	NUDT21;NCBP2;SNRPG
Reactome_2022	SUMOylation Of Intracellular Receptors R-HSA-4090294	3/29	2.758244e-02	7.010538e-02	0	0	4.982726e+00	1.789086e+01	HDAC4;RARA;PPARG
Reactome_2022	ISG15 Antiviral Mechanism R-HSA-1169408	5/75	2.806352e-02	7.099942e-02	0	0	3.091270e+00	1.104599e+01	PPM1B;NUP62;UBE2E1;KPNA3;EIF4G1
Reactome_2022	Nuclear Envelope (NE) Reassembly R-HSA-2995410	5/75	2.806352e-02	7.099942e-02	0	0	3.091270e+00	1.104599e+01	TUBB6;NUP62;LMNA;PPP2R2A;LMNB1
Reactome_2022	Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793	4/51	2.851508e-02	7.197600e-02	0	0	3.679389e+00	1.308877e+01	SNW1;CCNT1;USP9X;CCNC
Reactome_2022	Caspase-mediated Cleavage Of Cytoskeletal Proteins R-HSA-264870	2/12	2.931247e-02	7.331457e-02	0	0	8.624724e+00	3.044305e+01	CASP8;PLEC
Reactome_2022	P2Y Receptors R-HSA-417957	2/12	2.931247e-02	7.331457e-02	0	0	8.624724e+00	3.044305e+01	P2RY6;PPAN-P2RY11
Reactome_2022	Scavenging Of Heme From Plasma R-HSA-2168880	2/12	2.931247e-02	7.331457e-02	0	0	8.624724e+00	3.044305e+01	ALB;APOA1
Reactome_2022	TICAM1-dependent Activation Of IRF3/IRF7 R-HSA-9013973	2/12	2.931247e-02	7.331457e-02	0	0	8.624724e+00	3.044305e+01	IKBKE;TANK
Reactome_2022	Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279	4/53	3.226320e-02	8.014704e-02	0	0	3.528847e+00	1.211746e+01	H2AJ;H2BC26;H2BC1;OIP5
Reactome_2022	Ion Transport By P-type ATPases R-HSA-936837	4/53	3.226320e-02	8.014704e-02	0	0	3.528847e+00	1.211746e+01	ATP2A3;ATP2A2;ATP12A;CAMK2G
Reactome_2022	Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643	4/53	3.226320e-02	8.014704e-02	0	0	3.528847e+00	1.211746e+01	CYLD;CASP8;TAB1;NFKB1
Reactome_2022	Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530	5/78	3.250844e-02	8.057397e-02	0	0	2.963775e+00	1.015465e+01	ERBB3;ERBB4;FYN;FGFR3;FGFR1
Reactome_2022	PI3K/AKT Signaling In Cancer R-HSA-2219528	6/105	3.282514e-02	8.117567e-02	0	0	2.624823e+00	8.967867e+00	GSK3A;ERBB3;ERBB4;FYN;FGFR3;FGFR1
Reactome_2022	Apoptosis Induced DNA Fragmentation R-HSA-140342	2/13	3.412886e-02	8.299298e-02	0	0	7.840257e+00	2.648135e+01	H1-1;H1-3
Reactome_2022	ERBB2 Activates PTK6 Signaling R-HSA-8847993	2/13	3.412886e-02	8.299298e-02	0	0	7.840257e+00	2.648135e+01	ERBB3;ERBB4
Reactome_2022	FCGR Activation R-HSA-2029481	2/13	3.412886e-02	8.299298e-02	0	0	7.840257e+00	2.648135e+01	YES1;FYN
Reactome_2022	NF-kB Activation Thru FADD/RIP-1 Pathway Mediated By Caspase-8 And -10 R-HSA-933543	2/13	3.412886e-02	8.299298e-02	0	0	7.840257e+00	2.648135e+01	MAVS;CASP8
Reactome_2022	PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558	6/106	3.415484e-02	8.299298e-02	0	0	2.598441e+00	8.774548e+00	PPP2R1B;ERBB3;ERBB4;FYN;FGFR3;FGFR1
Reactome_2022	Post-translational Protein Phosphorylation R-HSA-8957275	6/106	3.415484e-02	8.299298e-02	0	0	2.598441e+00	8.774548e+00	WFS1;ALB;FN1;CALU;ADAM10;APOA1
Reactome_2022	Resolution Of Sister Chromatid Cohesion R-HSA-2500257	6/106	3.415484e-02	8.299298e-02	0	0	2.598441e+00	8.774548e+00	DYNC1H1;RPS27;PPP2R1B;PLK1;PDS5A;SMC1A
Reactome_2022	Interleukin-12 Family Signaling R-HSA-447115	4/54	3.424027e-02	8.299298e-02	0	0	3.458093e+00	1.166883e+01	MSN;SNRPA1;LMNB1;SOD1
Reactome_2022	Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406	4/54	3.424027e-02	8.299298e-02	0	0	3.458093e+00	1.166883e+01	CS;LDHB;SDHA;SDHB
Reactome_2022	Activation Of Pre-Replicative Complex R-HSA-68962	3/32	3.562699e-02	8.597457e-02	0	0	4.466585e+00	1.489451e+01	MCM7;GMNN;MCM6
Reactome_2022	RAF Activation R-HSA-5673000	3/32	3.562699e-02	8.597457e-02	0	0	4.466585e+00	1.489451e+01	MAP2K2;PPP2R1B;CAMK2G
Reactome_2022	Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958	3/33	3.854795e-02	9.221275e-02	0	0	4.317478e+00	1.405707e+01	TUBB6;VBP1;CCT6B
Reactome_2022	NOD1/2 Signaling Pathway R-HSA-168638	3/33	3.854795e-02	9.221275e-02	0	0	4.317478e+00	1.405707e+01	CYLD;CASP8;TAB1
Reactome_2022	Packaging Of Telomere Ends R-HSA-171306	3/33	3.854795e-02	9.221275e-02	0	0	4.317478e+00	1.405707e+01	H2AJ;H2BC26;H2BC1
Reactome_2022	Striated Muscle Contraction R-HSA-390522	3/33	3.854795e-02	9.221275e-02	0	0	4.317478e+00	1.405707e+01	ACTN3;TPM4;TMOD3
Reactome_2022	Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399	5/82	3.908278e-02	9.302964e-02	0	0	2.809235e+00	9.107747e+00	DDB1;CDK7;COPS6;COPS2;CUL4B
Reactome_2022	Mitochondrial Translation Initiation R-HSA-5368286	5/82	3.908278e-02	9.302964e-02	0	0	2.809235e+00	9.107747e+00	MRPL4;MRPS23;MTIF3;MRPL12;MRPL11
Reactome_2022	Golgi Cisternae Pericentriolar Stack Reorganization R-HSA-162658	2/14	3.922835e-02	9.302964e-02	0	0	7.186534e+00	2.327255e+01	GOLGA2;PLK1
Reactome_2022	Prolonged ERK Activation Events R-HSA-169893	2/14	3.922835e-02	9.302964e-02	0	0	7.186534e+00	2.327255e+01	MAP2K2;CRK
Reactome_2022	Mitotic Spindle Checkpoint R-HSA-69618	6/110	3.981930e-02	9.422756e-02	0	0	2.497987e+00	8.052020e+00	DYNC1H1;RPS27;PPP2R1B;CDC27;PLK1;UBE2E1
Reactome_2022	Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410	5/83	4.084377e-02	9.644399e-02	0	0	2.773077e+00	8.868303e+00	PPM1B;NUP62;UBE2E1;KPNA3;EIF4G1
Reactome_2022	Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862	4/58	4.283933e-02	1.007229e-01	0	0	3.201281e+00	1.008499e+01	HDAC4;SNW1;ADAM10;CCNC
Reactome_2022	Late SARS-CoV-2 Infection Events R-HSA-9772573	4/58	4.283933e-02	1.007229e-01	0	0	3.201281e+00	1.008499e+01	GSK3A;RPN2;PRMT1;ZDHHC5
Reactome_2022	Negative Regulation Of PI3K/AKT Network R-HSA-199418	6/113	4.443640e-02	1.032093e-01	0	0	2.427575e+00	7.558732e+00	PPP2R1B;ERBB3;ERBB4;FYN;FGFR3;FGFR1
Reactome_2022	Depolymerisation Of Nuclear Lamina R-HSA-4419969	2/15	4.459563e-02	1.032093e-01	0	0	6.633384e+00	2.063062e+01	LMNA;LMNB1
Reactome_2022	ERBB2 Regulates Cell Motility R-HSA-6785631	2/15	4.459563e-02	1.032093e-01	0	0	6.633384e+00	2.063062e+01	ERBB3;ERBB4
Reactome_2022	IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163	2/15	4.459563e-02	1.032093e-01	0	0	6.633384e+00	2.063062e+01	NDUFA2;TAB1
Reactome_2022	Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895	2/15	4.459563e-02	1.032093e-01	0	0	6.633384e+00	2.063062e+01	EIF2S3;EIF2S1
Reactome_2022	TRAF3-dependent IRF Activation Pathway R-HSA-918233	2/15	4.459563e-02	1.032093e-01	0	0	6.633384e+00	2.063062e+01	MAVS;IKBKE
Reactome_2022	p130Cas Linkage To MAPK Signaling For Integrins R-HSA-372708	2/15	4.459563e-02	1.032093e-01	0	0	6.633384e+00	2.063062e+01	FN1;CRK
Reactome_2022	Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440	3/35	4.474285e-02	1.032093e-01	0	0	4.047221e+00	1.257400e+01	CYLD;MAVS;IKBKE
Reactome_2022	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	3/35	4.474285e-02	1.032093e-01	0	0	4.047221e+00	1.257400e+01	SMARCE1;RYBP;COMMD3-BMI1
Reactome_2022	Chromatin Modifying Enzymes R-HSA-3247509	10/238	4.641689e-02	1.068464e-01	0	0	1.903903e+00	5.845157e+00	SMARCE1;PRMT5;H2AJ;H2BC26;PRMT1;TAF9;H2BC1;DMAP1;NFKB1;H2BC18
Reactome_2022	Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565	4/60	4.755385e-02	1.092346e-01	0	0	3.086633e+00	9.401552e+00	MAPK8;H2BC26;H2BC1;TP53
Reactome_2022	Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480	5/87	4.836276e-02	1.108608e-01	0	0	2.637263e+00	7.988336e+00	YES1;BRK1;MYH9;FYN;CRK
Reactome_2022	Epigenetic Regulation Of Gene Expression R-HSA-212165	6/116	4.937472e-02	1.129447e-01	0	0	2.361004e+00	7.102648e+00	CDK7;H2AJ;H2BC26;H2BC1;H3-3B;POLR2L
Reactome_2022	DNA Double Strand Break Response R-HSA-5693606	4/61	5.001459e-02	1.132179e-01	0	0	3.032326e+00	9.083152e+00	MAPK8;H2BC26;H2BC1;TP53
Reactome_2022	Post NMDA Receptor Activation Events R-HSA-438064	4/61	5.001459e-02	1.132179e-01	0	0	3.032326e+00	9.083152e+00	PRKAA1;PRKAA2;ERBB4;CAMK2G
Reactome_2022	Selective Autophagy R-HSA-9663891	4/61	5.001459e-02	1.132179e-01	0	0	3.032326e+00	9.083152e+00	DYNC1H1;PRKAA2;HSF1;TOMM22
Reactome_2022	Formation Of ATP By Chemiosmotic Coupling R-HSA-163210	2/16	5.021595e-02	1.132179e-01	0	0	6.159256e+00	1.842494e+01	ATP5PF;ATP5PO
Reactome_2022	Nucleotide-like (Purinergic) Receptors R-HSA-418038	2/16	5.021595e-02	1.132179e-01	0	0	6.159256e+00	1.842494e+01	P2RY6;PPAN-P2RY11
Reactome_2022	PI3K Events In ERBB2 Signaling R-HSA-1963642	2/16	5.021595e-02	1.132179e-01	0	0	6.159256e+00	1.842494e+01	ERBB3;ERBB4
Reactome_2022	TRAF6-mediated Induction Of TAK1 Complex Within TLR4 Complex R-HSA-937072	2/16	5.021595e-02	1.132179e-01	0	0	6.159256e+00	1.842494e+01	NDUFA2;TAB1
Reactome_2022	Mitochondrial Translation R-HSA-5368287	5/88	5.036183e-02	1.133141e-01	0	0	2.605355e+00	7.786160e+00	MRPL4;MRPS23;MTIF3;MRPL12;MRPL11
Reactome_2022	Cleavage Of Damaged Purine R-HSA-110331	3/37	5.139957e-02	1.154125e-01	0	0	3.808758e+00	1.130487e+01	H2AJ;H2BC26;H2BC1
Reactome_2022	MAP Kinase Activation R-HSA-450294	4/62	5.254407e-02	1.177416e-01	0	0	2.979891e+00	8.779067e+00	MAPK8;PPP2R1B;TAB1;NFKB1
Reactome_2022	Chaperonin-mediated Protein Folding R-HSA-390466	5/90	5.450358e-02	1.218838e-01	0	0	2.543791e+00	7.401131e+00	TUBB6;VBP1;KIFC3;TP53;CCT6B
Reactome_2022	Signaling By TGFB Family Members R-HSA-9006936	6/119	5.463763e-02	1.219352e-01	0	0	2.297968e+00	6.680267e+00	SNW1;CCNT1;USP9X;CCNC;ITGAV;PRKCZ
Reactome_2022	Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471	3/38	5.489736e-02	1.220188e-01	0	0	3.699747e+00	1.073774e+01	KIFC3;TP53;CCT6B
Reactome_2022	Signaling By RAF1 Mutants R-HSA-9656223	3/38	5.489736e-02	1.220188e-01	0	0	3.699747e+00	1.073774e+01	MAP2K2;FN1;CAMK2G
Reactome_2022	Gastrulation R-HSA-9758941	2/17	5.607505e-02	1.241339e-01	0	0	5.748344e+00	1.656135e+01	SOX2;TP63
Reactome_2022	Protein Methylation R-HSA-8876725	2/17	5.607505e-02	1.241339e-01	0	0	5.748344e+00	1.656135e+01	EEF1A1;ETFB
Reactome_2022	Cell-Cell Communication R-HSA-1500931	6/120	5.646448e-02	1.247445e-01	0	0	2.277693e+00	6.546417e+00	CDH5;ACTN3;CTNNA1;ILK;FYN;PLEC
Reactome_2022	EPH-Ephrin Signaling R-HSA-2682334	5/91	5.664629e-02	1.248948e-01	0	0	2.514083e+00	7.217752e+00	YES1;CLTCL1;ADAM10;MYH9;FYN
Reactome_2022	SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671	6/121	5.832770e-02	1.283443e-01	0	0	2.257771e+00	6.415858e+00	MAVS;NUP62;HLA-B;G3BP2;TAB1;IKBKE
Reactome_2022	ABC Transporters In Lipid Homeostasis R-HSA-1369062	2/18	6.215923e-02	1.355579e-01	0	0	5.388797e+00	1.497038e+01	PEX19;APOA1
Reactome_2022	JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321	2/18	6.215923e-02	1.355579e-01	0	0	5.388797e+00	1.497038e+01	MAPK8;TAB1
Reactome_2022	Pre-NOTCH Processing In Golgi R-HSA-1912420	2/18	6.215923e-02	1.355579e-01	0	0	5.388797e+00	1.497038e+01	ATP2A3;ATP2A2
Reactome_2022	Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426	6/123	6.216341e-02	1.355579e-01	0	0	2.218948e+00	6.164213e+00	WFS1;ALB;FN1;CALU;ADAM10;APOA1
Reactome_2022	RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476	3/40	6.222329e-02	1.355579e-01	0	0	3.499402e+00	9.717930e+00	NFIX;NFIA;POLR2L
Reactome_2022	Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782	3/41	6.604777e-02	1.430384e-01	0	0	3.407138e+00	9.258478e+00	FTH1;ALB;APOA1
Reactome_2022	MTOR Signaling R-HSA-165159	3/41	6.604777e-02	1.430384e-01	0	0	3.407138e+00	9.258478e+00	PRKAA1;PRKAA2;EIF4G1
