Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871	4/96	5.932843e-02	1.216493e-01	0	0	2.831576e+00	7.998258e+00	MAPK8;PPP2R1B;TP53;TANK
Reactome_2022	Protein Folding R-HSA-391251	4/96	5.932843e-02	1.216493e-01	0	0	2.831576e+00	7.998258e+00	TUBB6;KIFC3;TP53;CCT6B
Reactome_2022	Organelle Biogenesis And Maintenance R-HSA-1852241	8/275	6.072717e-02	1.242449e-01	0	0	1.959974e+00	5.490602e+00	IFT20;DYNC1H1;PCM1;CEP135;SCLT1;NINL;CEP43;CEP290
Reactome_2022	EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025	4/97	6.117164e-02	1.248810e-01	0	0	2.800986e+00	7.826155e+00	DYNC1H1;RPS27;PPP2R1B;NEK7
Reactome_2022	Integrin Signaling R-HSA-354192	2/27	6.337033e-02	1.285763e-01	0	0	5.193399e+00	1.432734e+01	FN1;CRK
Reactome_2022	Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016	5/140	6.351659e-02	1.285763e-01	0	0	2.414815e+00	6.656326e+00	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	HDACs Deacetylate Histones R-HSA-3214815	3/60	6.366932e-02	1.285763e-01	0	0	3.422447e+00	9.425598e+00	H2BC26;H2BC1;H2BC18
Reactome_2022	Transcriptional Regulation By MECP2 R-HSA-8986944	3/60	6.366932e-02	1.285763e-01	0	0	3.422447e+00	9.425598e+00	SOX2;PPARG;CAMK2G
Reactome_2022	rRNA Modification In Nucleus And Cytosol R-HSA-6790901	3/60	6.366932e-02	1.285763e-01	0	0	3.422447e+00	9.425598e+00	UTP15;KRR1;WDR43
Reactome_2022	L1CAM Interactions R-HSA-373760	4/99	6.494811e-02	1.308760e-01	0	0	2.741738e+00	7.496369e+00	MAP2K2;MSN;ITGAV;FGFR1
Reactome_2022	Post NMDA Receptor Activation Events R-HSA-438064	3/61	6.623792e-02	1.329023e-01	0	0	3.363268e+00	9.129598e+00	PRKAA1;ERBB4;CAMK2G
Reactome_2022	Regulation Of PTEN Gene Transcription R-HSA-8943724	3/61	6.623792e-02	1.329023e-01	0	0	3.363268e+00	9.129598e+00	COMMD3-BMI1;PPARG;TP53
Reactome_2022	Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957	2/28	6.757754e-02	1.350107e-01	0	0	4.993399e+00	1.345461e+01	TUBB6;CCT6B
Reactome_2022	TRAF6 Mediated IRF7 Activation R-HSA-933541	2/28	6.757754e-02	1.350107e-01	0	0	4.993399e+00	1.345461e+01	MAVS;TANK
Reactome_2022	Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482	3/62	6.885338e-02	1.372663e-01	0	0	3.306095e+00	8.846370e+00	BRK1;MYH9;CRK
Reactome_2022	Adherens Junctions Interactions R-HSA-418990	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	CDH5;CTNNA1
Reactome_2022	Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	PPP2R1B;CAV1
Reactome_2022	Downregulation Of ERBB2 Signaling R-HSA-8863795	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	ERBB4;PTPN12
Reactome_2022	Myogenesis R-HSA-525793	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	TCF7L2;CTNNA1
Reactome_2022	Processing Of Capped Intronless Pre-mRNA R-HSA-75067	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	NCBP2;SNRPG
Reactome_2022	Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	TP53;PML
Reactome_2022	SUMOylation Of Intracellular Receptors R-HSA-4090294	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	RARA;PPARG
Reactome_2022	Uptake And Actions Of Bacterial Toxins R-HSA-5339562	2/29	7.187438e-02	1.408858e-01	0	0	4.808214e+00	1.265924e+01	MAP2K2;PDCD6IP
Reactome_2022	Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164	4/103	7.285727e-02	1.425137e-01	0	0	2.630424e+00	6.889745e+00	MAPK8;PPP2R1B;TP53;TANK
Reactome_2022	Activation Of NOXA And Translocation To Mitochondria R-HSA-111448	1/5	7.396646e-02	1.428898e-01	0	0	1.619326e+01	4.216956e+01	TP53
Reactome_2022	Estrogen-stimulated Signaling Thru PRKCZ R-HSA-9634635	1/5	7.396646e-02	1.428898e-01	0	0	1.619326e+01	4.216956e+01	PRKCZ
Reactome_2022	HDL Clearance R-HSA-8964011	1/5	7.396646e-02	1.428898e-01	0	0	1.619326e+01	4.216956e+01	APOA1
Reactome_2022	MECP2 Regulates Transcription Factors R-HSA-9022707	1/5	7.396646e-02	1.428898e-01	0	0	1.619326e+01	4.216956e+01	PPARG
Reactome_2022	NOSTRIN Mediated eNOS Trafficking R-HSA-203641	1/5	7.396646e-02	1.428898e-01	0	0	1.619326e+01	4.216956e+01	CAV1
Reactome_2022	Reelin Signaling Pathway R-HSA-8866376	1/5	7.396646e-02	1.428898e-01	0	0	1.619326e+01	4.216956e+01	FYN
Reactome_2022	MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282	2/30	7.625716e-02	1.467087e-01	0	0	4.636256e+00	1.193207e+01	MAPK8;PPP2R1B
Reactome_2022	Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652	2/30	7.625716e-02	1.467087e-01	0	0	4.636256e+00	1.193207e+01	USP7;USP9X
Reactome_2022	HATs Acetylate Histones R-HSA-3214847	4/106	7.909571e-02	1.509275e-01	0	0	2.552668e+00	6.476364e+00	H2BC26;H2BC1;DMAP1;H2BC18
Reactome_2022	PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558	4/106	7.909571e-02	1.509275e-01	0	0	2.552668e+00	6.476364e+00	PPP2R1B;ERBB4;FYN;FGFR1
Reactome_2022	Post-translational Protein Phosphorylation R-HSA-8957275	4/106	7.909571e-02	1.509275e-01	0	0	2.552668e+00	6.476364e+00	FN1;CALU;ADAM10;APOA1
Reactome_2022	Resolution Of Sister Chromatid Cohesion R-HSA-2500257	4/106	7.909571e-02	1.509275e-01	0	0	2.552668e+00	6.476364e+00	DYNC1H1;RPS27;PPP2R1B;SMC1A
Reactome_2022	Integrin Cell Surface Interactions R-HSA-216083	3/66	7.977142e-02	1.519069e-01	0	0	3.095553e+00	7.827386e+00	FN1;ITGAV;THBS1
Reactome_2022	DNA Strand Elongation R-HSA-69190	2/31	8.072227e-02	1.527841e-01	0	0	4.476158e+00	1.126533e+01	MCM7;MCM6
Reactome_2022	Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795	2/31	8.072227e-02	1.527841e-01	0	0	4.476158e+00	1.126533e+01	SNW1;USP9X
Reactome_2022	EGFR Downregulation R-HSA-182971	2/31	8.072227e-02	1.527841e-01	0	0	4.476158e+00	1.126533e+01	PTPRK;PTPN12
Reactome_2022	Leishmania Infection R-HSA-9658195	7/247	8.496119e-02	1.597674e-01	0	0	1.904153e+00	4.694804e+00	MAPK8;YES1;PPAN-P2RY11;BRK1;MYH9;FYN;CRK
Reactome_2022	Activation Of Pre-Replicative Complex R-HSA-68962	2/32	8.526622e-02	1.597674e-01	0	0	4.326733e+00	1.065232e+01	MCM7;MCM6
Reactome_2022	GPVI-mediated Activation Cascade R-HSA-114604	2/32	8.526622e-02	1.597674e-01	0	0	4.326733e+00	1.065232e+01	FYN;PRKCZ
Reactome_2022	Nuclear Signaling By ERBB4 R-HSA-1251985	2/32	8.526622e-02	1.597674e-01	0	0	4.326733e+00	1.065232e+01	ERBB4;COPS2
Reactome_2022	PERK Regulates Gene Expression R-HSA-381042	2/32	8.526622e-02	1.597674e-01	0	0	4.326733e+00	1.065232e+01	EIF2S3;EIF2S1
Reactome_2022	Costimulation By CD28 Family R-HSA-388841	3/68	8.549523e-02	1.598761e-01	0	0	3.000000e+00	7.377884e+00	YES1;PPP2R1B;FYN
Reactome_2022	Interferon Signaling R-HSA-913531	6/200	8.645559e-02	1.613493e-01	0	0	2.017136e+00	4.938200e+00	PPM1B;HLA-B;SAMHD1;KPNA3;CAMK2G;PML
Reactome_2022	Activated NTRK2 Signals Thru FYN R-HSA-9032500	1/6	8.809198e-02	1.621378e-01	0	0	1.295395e+01	3.146998e+01	FYN
Reactome_2022	Binding And Entry Of HIV Virion R-HSA-173107	1/6	8.809198e-02	1.621378e-01	0	0	1.295395e+01	3.146998e+01	CXCR4
Reactome_2022	FGFR1b Ligand Binding And Activation R-HSA-190370	1/6	8.809198e-02	1.621378e-01	0	0	1.295395e+01	3.146998e+01	FGFR1
Reactome_2022	FLT3 Signaling Thru SRC Family Kinases R-HSA-9706374	1/6	8.809198e-02	1.621378e-01	0	0	1.295395e+01	3.146998e+01	FYN
Reactome_2022	Fibronectin Matrix Formation R-HSA-1566977	1/6	8.809198e-02	1.621378e-01	0	0	1.295395e+01	3.146998e+01	FN1
Reactome_2022	Negative Feedback Regulation Of MAPK Pathway R-HSA-5674499	1/6	8.809198e-02	1.621378e-01	0	0	1.295395e+01	3.146998e+01	MAP2K2
Reactome_2022	Scavenging By Class B Receptors R-HSA-3000471	1/6	8.809198e-02	1.621378e-01	0	0	1.295395e+01	3.146998e+01	APOA1
Reactome_2022	Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958	2/33	8.988557e-02	1.638265e-01	0	0	4.186948e+00	1.008727e+01	TUBB6;CCT6B
Reactome_2022	Oncogene Induced Senescence R-HSA-2559585	2/33	8.988557e-02	1.638265e-01	0	0	4.186948e+00	1.008727e+01	MDM4;TP53
Reactome_2022	Signaling By WNT In Cancer R-HSA-4791275	2/33	8.988557e-02	1.638265e-01	0	0	4.186948e+00	1.008727e+01	TCF7L2;PPP2R1B
Reactome_2022	Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948	2/33	8.988557e-02	1.638265e-01	0	0	4.186948e+00	1.008727e+01	MAP2K2;FN1
Reactome_2022	Signaling To ERKs R-HSA-187687	2/33	8.988557e-02	1.638265e-01	0	0	4.186948e+00	1.008727e+01	MAP2K2;CRK
Reactome_2022	CD28 Co-Stimulation R-HSA-389356	2/34	9.457698e-02	1.714933e-01	0	0	4.055899e+00	9.565194e+00	YES1;FYN
Reactome_2022	EPHB-mediated Forward Signaling R-HSA-3928662	2/34	9.457698e-02	1.714933e-01	0	0	4.055899e+00	9.565194e+00	YES1;FYN
Reactome_2022	Negative Regulation Of PI3K/AKT Network R-HSA-199418	4/113	9.464227e-02	1.714933e-01	0	0	2.387881e+00	5.629791e+00	PPP2R1B;ERBB4;FYN;FGFR1
Reactome_2022	Base Excision Repair R-HSA-73884	3/72	9.744570e-02	1.762316e-01	0	0	2.825511e+00	6.579090e+00	H2AJ;H2BC26;H2BC1
Reactome_2022	Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168	8/307	9.906089e-02	1.788068e-01	0	0	1.747328e+00	4.039859e+00	DCAF1;PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;LNX1;KLHL20
Reactome_2022	Regulation Of TNFR1 Signaling R-HSA-5357905	2/35	9.933720e-02	1.789601e-01	0	0	3.932793e+00	9.081744e+00	TRADD;TANK
Reactome_2022	Extra-nuclear Estrogen Signaling R-HSA-9009391	3/73	1.005340e-01	1.807679e-01	0	0	2.785005e+00	6.397877e+00	PRMT1;CAV1;PRKCZ
Reactome_2022	ARMS-mediated Activation R-HSA-170984	1/7	1.020027e-01	1.809726e-01	0	0	1.079441e+01	2.464100e+01	CRK
Reactome_2022	Activation Of NIMA Kinases NEK9, NEK6, NEK7 R-HSA-2980767	1/7	1.020027e-01	1.809726e-01	0	0	1.079441e+01	2.464100e+01	NEK7
Reactome_2022	Constitutive Signaling By NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant R-HSA-2660826	1/7	1.020027e-01	1.809726e-01	0	0	1.079441e+01	2.464100e+01	ADAM10
Reactome_2022	HDL Assembly R-HSA-8963896	1/7	1.020027e-01	1.809726e-01	0	0	1.079441e+01	2.464100e+01	APOA1
Reactome_2022	PP2A-mediated Dephosphorylation Of Key Metabolic Factors R-HSA-163767	1/7	1.020027e-01	1.809726e-01	0	0	1.079441e+01	2.464100e+01	PPP2R1B
Reactome_2022	RUNX3 Regulates CDKN1A Transcription R-HSA-8941855	1/7	1.020027e-01	1.809726e-01	0	0	1.079441e+01	2.464100e+01	TP53
Reactome_2022	Release Of Apoptotic Factors From Mitochondria R-HSA-111457	1/7	1.020027e-01	1.809726e-01	0	0	1.079441e+01	2.464100e+01	BAX
Reactome_2022	Toll-like Receptor Cascades R-HSA-168898	5/162	1.025453e-01	1.815906e-01	0	0	2.074098e+00	4.723655e+00	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755	3/74	1.036612e-01	1.820420e-01	0	0	2.745639e+00	6.223340e+00	PRKAA1;ERBB4;CAMK2G
Reactome_2022	RHOG GTPase Cycle R-HSA-9013408	3/74	1.036612e-01	1.820420e-01	0	0	2.745639e+00	6.223340e+00	CAV1;HSPE1;VAMP3
Reactome_2022	Signaling By NOTCH1 R-HSA-1980143	3/74	1.036612e-01	1.820420e-01	0	0	2.745639e+00	6.223340e+00	SNW1;ADAM10;CCNC
Reactome_2022	Activation Of ATR In Response To Replication Stress R-HSA-176187	2/36	1.041631e-01	1.820420e-01	0	0	3.816929e+00	8.633121e+00	MCM7;MCM6
Reactome_2022	Platelet Aggregation (Plug Formation) R-HSA-76009	2/36	1.041631e-01	1.820420e-01	0	0	3.816929e+00	8.633121e+00	FN1;CRK
Reactome_2022	RHOH GTPase Cycle R-HSA-9013407	2/36	1.041631e-01	1.820420e-01	0	0	3.816929e+00	8.633121e+00	CAV1;VAMP3
Reactome_2022	SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796	2/36	1.041631e-01	1.820420e-01	0	0	3.816929e+00	8.633121e+00	CCNT1;CCNC
Reactome_2022	Transport To Golgi And Subsequent Modification R-HSA-948021	5/164	1.065777e-01	1.859144e-01	0	0	2.047799e+00	4.584778e+00	GOLGA2;DYNC1H1;COPA;COPB1;BET1
Reactome_2022	Nuclear Envelope (NE) Reassembly R-HSA-2995410	3/75	1.068266e-01	1.860016e-01	0	0	2.707368e+00	6.055158e+00	TUBB6;LMNA;LMNB1
Reactome_2022	MAP2K And MAPK Activation R-HSA-5674135	2/37	1.090515e-01	1.891709e-01	0	0	3.707685e+00	8.215990e+00	MAP2K2;FN1
Reactome_2022	RHOV GTPase Cycle R-HSA-9013424	2/37	1.090515e-01	1.891709e-01	0	0	3.707685e+00	8.215990e+00	TPM4;USP9X
Reactome_2022	SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214	3/76	1.100294e-01	1.905139e-01	0	0	2.670144e+00	5.893029e+00	COMMD3-BMI1;SMC1A;PML
Reactome_2022	SARS-CoV Infections R-HSA-9679506	9/369	1.131206e-01	1.953993e-01	0	0	1.633024e+00	3.558850e+00	MAVS;RPS27;RPS29;PRMT1;CAV1;HLA-B;SNRPG;G3BP2;RPS12
Reactome_2022	G2/M DNA Damage Checkpoint R-HSA-69473	3/77	1.132689e-01	1.953993e-01	0	0	2.633927e+00	5.736668e+00	H2BC26;H2BC1;TP53
Reactome_2022	FCGR3A-mediated IL10 Synthesis R-HSA-9664323	2/38	1.139994e-01	1.959365e-01	0	0	3.604510e+00	7.827418e+00	YES1;FYN
Reactome_2022	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	2/38	1.139994e-01	1.959365e-01	0	0	3.604510e+00	7.827418e+00	STIP1;DYNC1H1
Reactome_2022	Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364	1/8	1.157020e-01	1.970516e-01	0	0	9.251880e+00	1.995388e+01	TCF7L2
Reactome_2022	CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729	1/8	1.157020e-01	1.970516e-01	0	0	9.251880e+00	1.995388e+01	CAMK2G
Reactome_2022	Cross-presentation Of Particulate Exogenous Antigens (Phagosomes) R-HSA-1236973	1/8	1.157020e-01	1.970516e-01	0	0	9.251880e+00	1.995388e+01	ITGAV
Reactome_2022	Nef And Signal Transduction R-HSA-164944	1/8	1.157020e-01	1.970516e-01	0	0	9.251880e+00	1.995388e+01	FYN
Reactome_2022	RUNX3 Regulates WNT Signaling R-HSA-8951430	1/8	1.157020e-01	1.970516e-01	0	0	9.251880e+00	1.995388e+01	TCF7L2
Reactome_2022	Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530	3/78	1.165444e-01	1.981254e-01	0	0	2.598675e+00	5.585810e+00	ERBB4;FYN;FGFR1
Reactome_2022	Ovarian Tumor Domain Proteases R-HSA-5689896	2/39	1.190040e-01	2.014114e-01	0	0	3.506913e+00	7.464810e+00	MAVS;TP53
Reactome_2022	Transcriptional Regulation By VENTX R-HSA-8853884	2/39	1.190040e-01	2.014114e-01	0	0	3.506913e+00	7.464810e+00	TCF7L2;TP53
Reactome_2022	Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426	4/123	1.191235e-01	2.014114e-01	0	0	2.186102e+00	4.651139e+00	FN1;CALU;ADAM10;APOA1
Reactome_2022	RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476	2/40	1.240622e-01	2.093830e-01	0	0	3.414452e+00	7.125866e+00	NFIX;NFIA
Reactome_2022	TP53 Regulates Metabolic Genes R-HSA-5628897	3/81	1.265792e-01	2.115505e-01	0	0	2.498344e+00	5.163795e+00	PRKAA1;TP53;TP63
Reactome_2022	Cardiac Conduction R-HSA-5576891	4/126	1.269544e-01	2.115505e-01	0	0	2.132019e+00	4.400333e+00	ATP2A3;ATP2A2;CAMK2G;KCNJ2
Reactome_2022	Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782	2/41	1.291714e-01	2.115505e-01	0	0	3.326733e+00	6.808540e+00	FTH1;APOA1
Reactome_2022	Negative Regulation Of MAPK Pathway R-HSA-5675221	2/41	1.291714e-01	2.115505e-01	0	0	3.326733e+00	6.808540e+00	MAP2K2;PPP2R1B
Reactome_2022	Non-integrin membrane-ECM Interactions R-HSA-3000171	2/41	1.291714e-01	2.115505e-01	0	0	3.326733e+00	6.808540e+00	ITGAV;THBS1
Reactome_2022	CD163 Mediating An Anti-Inflammatory Response R-HSA-9662834	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	MYH9
Reactome_2022	Chylomicron Assembly R-HSA-8963888	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	APOA1
Reactome_2022	Chylomicron Remodeling R-HSA-8963901	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	APOA1
Reactome_2022	Downregulation Of ERBB4 Signaling R-HSA-1253288	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	ERBB4
Reactome_2022	MAPK1 (ERK2) Activation R-HSA-112411	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	MAP2K2
Reactome_2022	MET Receptor Recycling R-HSA-8875656	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	CRK
Reactome_2022	PI5P Regulates TP53 Acetylation R-HSA-6811555	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	TP53
Reactome_2022	POU5F1 (OCT4), SOX2, NANOG Repress Genes Related To Differentiation R-HSA-2892245	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	SOX2
Reactome_2022	Prostanoid Ligand Receptors R-HSA-391908	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	PTGER3
Reactome_2022	Small Interfering RNA (siRNA) Biogenesis R-HSA-426486	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	TARBP2
Reactome_2022	TRIF-mediated Programmed Cell Death R-HSA-2562578	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	NDUFA2
Reactome_2022	Type I Hemidesmosome Assembly R-HSA-446107	1/9	1.291929e-01	2.115505e-01	0	0	8.094984e+00	1.656597e+01	PLEC
Reactome_2022	Autophagy R-HSA-9612973	4/128	1.322923e-01	2.162471e-01	0	0	2.097417e+00	4.242532e+00	EEF1A1;DYNC1H1;PRKAA1;HSF1
Reactome_2022	Platelet Homeostasis R-HSA-418346	3/83	1.334355e-01	2.177350e-01	0	0	2.435637e+00	4.905708e+00	PPP2R1B;ATP2A3;ATP2A2
Reactome_2022	Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	2/42	1.343289e-01	2.180512e-01	0	0	3.243399e+00	6.511008e+00	SOX2;TCF7L2
Reactome_2022	Formation Of Incision Complex In GG-NER R-HSA-5696395	2/42	1.343289e-01	2.180512e-01	0	0	3.243399e+00	6.511008e+00	DDB1;CDK7
Reactome_2022	Signaling By SCF-KIT R-HSA-1433557	2/42	1.343289e-01	2.180512e-01	0	0	3.243399e+00	6.511008e+00	YES1;FYN
Reactome_2022	DAP12 Interactions R-HSA-2172127	2/43	1.395319e-01	2.257134e-01	0	0	3.164131e+00	6.231636e+00	HLA-B;FYN
Reactome_2022	RND2 GTPase Cycle R-HSA-9696270	2/43	1.395319e-01	2.257134e-01	0	0	3.164131e+00	6.231636e+00	CAV1;RBMX
Reactome_2022	Activation Of AMPK Downstream Of NMDARs R-HSA-9619483	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	PRKAA1
Reactome_2022	Activation Of AP-1 Family Of Transcription Factors R-HSA-450341	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	MAPK8
Reactome_2022	CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	CAMK2G
Reactome_2022	Caspase Activation Via Dependence Receptors In Absence Of Ligand R-HSA-418889	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	MAGED1
Reactome_2022	Cohesin Loading Onto Chromatin R-HSA-2470946	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	SMC1A
Reactome_2022	Constitutive Signaling By Overexpressed ERBB2 R-HSA-9634285	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	PTPN12
Reactome_2022	Folding Of Actin By CCT/TriC R-HSA-390450	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	CCT6B
Reactome_2022	HDL Remodeling R-HSA-8964058	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	APOA1
Reactome_2022	MASTL Facilitates Mitotic Progression R-HSA-2465910	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	PPP2R1B
Reactome_2022	PI3K Events In ERBB4 Signaling R-HSA-1250342	1/10	1.424786e-01	2.265604e-01	0	0	7.195175e+00	1.402025e+01	ERBB4
Reactome_2022	TNF Signaling R-HSA-75893	2/44	1.447779e-01	2.298257e-01	0	0	3.088637e+00	5.968960e+00	TRADD;TANK
Reactome_2022	RAC2 GTPase Cycle R-HSA-9013404	3/87	1.475203e-01	2.337822e-01	0	0	2.319182e+00	4.438425e+00	CAV1;BRK1;VAMP3
Reactome_2022	TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989	2/45	1.500644e-01	2.374116e-01	0	0	3.016655e+00	5.721661e+00	TANK;TP53
Reactome_2022	Interferon Gamma Signaling R-HSA-877300	3/89	1.547370e-01	2.416127e-01	0	0	2.265016e+00	4.226584e+00	HLA-B;CAMK2G;PML
Reactome_2022	Beta-oxidation Of Very Long Chain Fatty Acids R-HSA-390247	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	ECI2
Reactome_2022	DSCAM Interactions R-HSA-376172	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	MAPK8
Reactome_2022	Endosomal/Vacuolar Pathway R-HSA-1236977	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	HLA-B
Reactome_2022	Establishment Of Sister Chromatid Cohesion R-HSA-2468052	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	SMC1A
Reactome_2022	Killing Mechanisms R-HSA-9664420	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	MAPK8
Reactome_2022	MET Activates RAP1 And RAC1 R-HSA-8875555	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	CRK
Reactome_2022	NOTCH4 Activation And Transmission Of Signal To Nucleus R-HSA-9013700	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	ADAM10
Reactome_2022	RHO GTPases Activate IQGAPs R-HSA-5626467	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	CTNNA1
Reactome_2022	Signaling By Activated Point Mutants Of FGFR1 R-HSA-1839122	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	FGFR1
Reactome_2022	eNOS Activation R-HSA-203615	1/11	1.555624e-01	2.416127e-01	0	0	6.475329e+00	1.204870e+01	CAV1
Reactome_2022	Cyclin D Associated Events In G1 R-HSA-69231	2/47	1.607493e-01	2.492547e-01	0	0	2.882288e+00	5.268562e+00	CDK7;PPP2R1B
Reactome_2022	HCMV Late Events R-HSA-9610379	3/91	1.620620e-01	2.508741e-01	0	0	2.213313e+00	4.027734e+00	H2BC26;H2BC1;H2BC18
Reactome_2022	Death Receptor Signaling R-HSA-73887	4/139	1.632089e-01	2.522320e-01	0	0	1.925434e+00	3.490280e+00	MAPK8;MAGED1;TRADD;TANK
Reactome_2022	NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947	2/48	1.661429e-01	2.552643e-01	0	0	2.819486e+00	5.060716e+00	SNW1;CCNC
Reactome_2022	CD28 Dependent Vav1 Pathway R-HSA-389359	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	FYN
Reactome_2022	Caspase-mediated Cleavage Of Cytoskeletal Proteins R-HSA-264870	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	PLEC
Reactome_2022	FGFR1c Ligand Binding And Activation R-HSA-190373	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	FGFR1
Reactome_2022	Frs2-mediated Activation R-HSA-170968	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	MAP2K2
Reactome_2022	P2Y Receptors R-HSA-417957	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	PPAN-P2RY11
Reactome_2022	POU5F1 (OCT4), SOX2, NANOG Activate Genes Related To Proliferation R-HSA-2892247	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	SOX2
Reactome_2022	Platelet Adhesion To Exposed Collagen R-HSA-75892	1/12	1.684471e-01	2.552643e-01	0	0	5.886364e+00	1.048440e+01	FYN
