Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Ubiquitin-Dependent Protein Catabolic Process (GO:0006511)	15/367	5.498135e-04	1.210145e-02	0	0	2.842330e+00	2.133433e+01	PSMD12;RNF11;PSMD11;PSMD14;USP9X;SYVN1;PML;KLHL20;DDB1;PSMD6;TOLLIP;PSMD3;LNX1;KCTD17;UBQLN4
GO_Biological_Process_2023	Proteasomal Protein Catabolic Process (GO:0010498)	11/220	5.878679e-04	1.280964e-02	0	0	3.488364e+00	2.594997e+01	DDB1;PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;SYVN1;KCTD17;PRPF19;PML;KLHL20
GO_Biological_Process_2023	Regulation Of Macroautophagy (GO:0016241)	7/96	6.700642e-04	1.445614e-02	0	0	5.174647e+00	3.781703e+01	ATP6V1A;MAPK8;ATP6V1B2;VPS35;ATP6V0D1;SUPT5H;ATP6V0C
GO_Biological_Process_2023	Intracellular Monoatomic Cation Homeostasis (GO:0030003)	10/190	6.984574e-04	1.492097e-02	0	0	3.675141e+00	2.670592e+01	ATP6V1A;CDH5;FTH1;CAV1;ATP2A3;ATP2A2;ATP6V0D1;KCNJ2;TPT1;SOD1
GO_Biological_Process_2023	Regulation Of Mitochondrial Fission (GO:0090140)	4/27	7.055334e-04	1.492580e-02	0	0	1.136617e+01	8.247926e+01	FIS1;RALBP1;VPS35;PPARG
GO_Biological_Process_2023	Regulation Of DNA Binding (GO:0051101)	5/48	7.989411e-04	1.640950e-02	0	0	7.617054e+00	5.432653e+01	MAPK8;TFAP4;IFI16;PPARG;NME1
GO_Biological_Process_2023	Response To Ionizing Radiation (GO:0010212)	6/72	8.042308e-04	1.640950e-02	0	0	5.968075e+00	4.252626e+01	PRKAA1;PAXIP1;RAD51;IFI16;TP53;TANK
GO_Biological_Process_2023	Negative Regulation Of Catabolic Process (GO:0009895)	6/72	8.042308e-04	1.640950e-02	0	0	5.968075e+00	4.252626e+01	ALK;SNX3;PRKAA1;SF3B3;MDM4;PML
GO_Biological_Process_2023	Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)	4/28	8.133206e-04	1.640950e-02	0	0	1.089203e+01	7.749007e+01	RBM8A;NCBP2;EIF3E;MAGOHB
GO_Biological_Process_2023	Positive Regulation Of Fibroblast Proliferation (GO:0048146)	4/28	8.133206e-04	1.640950e-02	0	0	1.089203e+01	7.749007e+01	FN1;S100A6;BMI1;AQP1
GO_Biological_Process_2023	Positive Regulation Of Protein Metabolic Process (GO:0051247)	10/196	8.867999e-04	1.772786e-02	0	0	3.555495e+00	2.498763e+01	DCAF1;DDB1;YTHDF1;MAPK8;PRMT1;MSN;VPS35;EIF3E;EIF3C;THBS1
GO_Biological_Process_2023	Golgi Vesicle Transport (GO:0048193)	10/197	9.219066e-04	1.826213e-02	0	0	3.536300e+00	2.471544e+01	GOLGA2;SNX3;BCAP31;COPA;COPB1;MYO18A;HTT;SCAMP2;VTI1B;BET1
GO_Biological_Process_2023	Vacuolar Acidification (GO:0007035)	4/29	9.322230e-04	1.830013e-02	0	0	1.045581e+01	7.296003e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
GO_Biological_Process_2023	Ribosome Assembly (GO:0042255)	5/50	9.643854e-04	1.865279e-02	0	0	7.277778e+00	5.053703e+01	RPS27;PPAN;SBDS;EIF2S1;RPL6
GO_Biological_Process_2023	Phosphorylation (GO:0016310)	16/429	9.673083e-04	1.865279e-02	0	0	2.584783e+00	1.794096e+01	ALK;PRKAA1;CCNT1;NEK7;TESK2;ADAM10;ILK;PRKCZ;STK3;MAPK8;TOLLIP;COPS2;RARA;MAP3K21;FYN;FGFR1
GO_Biological_Process_2023	Non-Membrane-Bounded Organelle Assembly (GO:0140694)	8/135	1.109765e-03	2.083715e-02	0	0	4.150269e+00	2.823680e+01	GOLGA2;DYNC1H1;YTHDF1;TMOD3;NEK7;G3BP2;EIF2S1;LSM4
GO_Biological_Process_2023	Respiratory Electron Transport Chain (GO:0022904)	3/14	1.128400e-03	2.083715e-02	0	0	1.777604e+01	1.206452e+02	ETFB;SDHA;SDHB
GO_Biological_Process_2023	Electron Transport Chain (GO:0022900)	3/14	1.128400e-03	2.083715e-02	0	0	1.777604e+01	1.206452e+02	ETFB;SDHA;SDHB
GO_Biological_Process_2023	Striated Muscle Tissue Development (GO:0014706)	3/14	1.128400e-03	2.083715e-02	0	0	1.777604e+01	1.206452e+02	PRMT1;POLR2D;NDUFV2
GO_Biological_Process_2023	Formation Of Cytoplasmic Translation Initiation Complex (GO:0001732)	3/14	1.128400e-03	2.083715e-02	0	0	1.777604e+01	1.206452e+02	EIF3I;EIF3E;EIF3C
GO_Biological_Process_2023	Positive Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001238)	4/31	1.205795e-03	2.207923e-02	0	0	9.680325e+00	6.505774e+01	PPP2R1B;CAV1;THBS1;PML
GO_Biological_Process_2023	Regulation Of Autophagy (GO:0010506)	11/241	1.238248e-03	2.247853e-02	0	0	3.166445e+00	2.119636e+01	GOLGA2;EEF1A1;ATP6V1A;PRKAA1;MAPK8;HAX1;IFI16;ATP6V1B2;VPS35;ATP6V0D1;ATP6V0C
GO_Biological_Process_2023	Negative Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000117)	5/53	1.258550e-03	2.247853e-02	0	0	6.821875e+00	4.555508e+01	DNAJB6;IFI16;THBS1;AQP1;SNCA
GO_Biological_Process_2023	Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)	5/53	1.258550e-03	2.247853e-02	0	0	6.821875e+00	4.555508e+01	RBM25;RBM8A;PUF60;RBMX;HNRNPA0
GO_Biological_Process_2023	Intracellular pH Reduction (GO:0051452)	4/32	1.361675e-03	2.407300e-02	0	0	9.334124e+00	6.159626e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
GO_Biological_Process_2023	Ribosomal Large Subunit Biogenesis (GO:0042273)	5/54	1.369919e-03	2.407300e-02	0	0	6.682313e+00	4.405652e+01	EBNA1BP2;NSA2;PPAN;RPL14;RPL6
GO_Biological_Process_2023	Cell-Matrix Adhesion (GO:0007160)	7/109	1.416719e-03	2.464734e-02	0	0	4.512140e+00	2.959698e+01	ACTN3;FN1;ZYX;TESK2;ILK;ITGAV;PTPRK
GO_Biological_Process_2023	Regulation Of DNA-templated Transcription (GO:0006355)	46/1922	1.425225e-03	2.464734e-02	0	0	1.686975e+00	1.105546e+01	PRKAA1;SF3B3;NFIX;CCNT1;ZBTB47;MAGED1;MAX;ILK;PBXIP1;PTPRK;RPL6;SOX2;MED12;ZNF609;IFI16;ERBB4;MYB;HSF1;DMAP1;OTX1;CEP290;TP63;MBD3;SMARCE1;PRMT5;TCF7L2;MAP2K2;PA2G4;PML;TLE5;CREB3;SFPQ;SNW1;TFAP4;RYBP;NFIA;PSPC1;RARA;CDK2AP1;PPARG;MDM4;TP53;CRYAB;CRK;TP73;CREB5
GO_Biological_Process_2023	Signal Transduction By P53 Class Mediator (GO:0072331)	4/33	1.531088e-03	2.626961e-02	0	0	9.011800e+00	5.841247e+01	PAXIP1;IFI16;MDM4;TP53
GO_Biological_Process_2023	Double-Strand Break Repair Via Homologous Recombination (GO:0000724)	7/111	1.573819e-03	2.679181e-02	0	0	4.424916e+00	2.855952e+01	SFPQ;RAD51;PSMD14;MCM7;RPA1;MCM6;SAMHD1
GO_Biological_Process_2023	Regulation Of Cell Population Proliferation (GO:0042127)	23/766	1.628836e-03	2.751344e-02	0	0	2.080391e+00	1.335588e+01	KANK2;ALK;TCF7L2;PRMT1;INCA1;FN1;ADAM10;PTPRK;THBS1;PML;NME1;ZNF609;TFAP4;MYO1C;ERBB4;FTH1;LMNA;RARA;MDM4;ITGAV;TP53;CEP43;FGFR1
GO_Biological_Process_2023	Calcium Ion Transport (GO:0006816)	7/112	1.657290e-03	2.759898e-02	0	0	4.382550e+00	2.805959e+01	CAV1;ATP2A3;ATP2A2;ITGAV;FYN;ATP2B2;TPT1
GO_Biological_Process_2023	Cellular Response To Gamma Radiation (GO:0071480)	3/16	1.697229e-03	2.759898e-02	0	0	1.503974e+01	9.593483e+01	HSF1;CRYAB;TP53
GO_Biological_Process_2023	Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:0097192)	3/16	1.697229e-03	2.759898e-02	0	0	1.503974e+01	9.593483e+01	BAX;FAS;ITGAV
GO_Biological_Process_2023	Heart Process (GO:0003015)	3/16	1.697229e-03	2.759898e-02	0	0	1.503974e+01	9.593483e+01	ACTC1;FYN;SOD1
GO_Biological_Process_2023	Nuclear Migration (GO:0007097)	3/16	1.697229e-03	2.759898e-02	0	0	1.503974e+01	9.593483e+01	DYNC1H1;LMNA;LMNB1
GO_Biological_Process_2023	Regulation Of mRNA Processing (GO:0050684)	4/35	1.912905e-03	3.087570e-02	0	0	8.429536e+00	5.276158e+01	RBM39;RBM8A;SRSF3;MAGOHB
GO_Biological_Process_2023	Cellular Response To Unfolded Protein (GO:0034620)	3/17	2.037804e-03	3.242551e-02	0	0	1.396476e+01	8.652401e+01	BAG3;HSF1;BAX
GO_Biological_Process_2023	Positive Regulation Of Protein Binding (GO:0032092)	5/59	2.038685e-03	3.242551e-02	0	0	6.062037e+00	3.755705e+01	TCF7L2;USP9X;CAV1;FLOT1;STK3
GO_Biological_Process_2023	Substrate Adhesion-Dependent Cell Spreading (GO:0034446)	4/36	2.126496e-03	3.335244e-02	0	0	8.165698e+00	5.024582e+01	FN1;ILK;ITGAV;VAMP3
GO_Biological_Process_2023	Cellular Response To Oxidative Stress (GO:0034599)	7/117	2.127576e-03	3.335244e-02	0	0	4.182276e+00	2.573259e+01	CHCHD2;PRKAA1;MAPK8;PTPRK;TP53;EIF2S1;SNCA
GO_Biological_Process_2023	Negative Regulation Of Cardiac Muscle Tissue Growth (GO:0055022)	2/5	2.248621e-03	3.450525e-02	0	0	4.332673e+01	2.641821e+02	POLR2D;TP73
GO_Biological_Process_2023	Negative Regulation Of Endoplasmic Reticulum Calcium Ion Concentration (GO:0032471)	2/5	2.248621e-03	3.450525e-02	0	0	4.332673e+01	2.641821e+02	BCAP31;FIS1
GO_Biological_Process_2023	Positive Regulation Of T-helper 2 Cell Differentiation (GO:0045630)	2/5	2.248621e-03	3.450525e-02	0	0	4.332673e+01	2.641821e+02	RARA;PRKCZ
GO_Biological_Process_2023	Positive Regulation Of Signaling (GO:0023056)	4/37	2.355991e-03	3.590004e-02	0	0	7.917850e+00	4.790927e+01	DLG4;ILK;SNCA;VAMP3
GO_Biological_Process_2023	Positive Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900227)	3/18	2.417955e-03	3.655975e-02	0	0	1.303311e+01	7.852233e+01	MAPK8;MAVS;NEK7
GO_Biological_Process_2023	DNA Damage Response (GO:0006974)	14/384	2.432842e-03	3.655975e-02	0	0	2.512771e+00	1.512360e+01	MCM7;RPA1;SMC1A;SAMHD1;TANK;PML;DDB1;RAD51;UBR5;BAX;MNDA;TP53;UBQLN4;TP73
GO_Biological_Process_2023	Regulation Of Intracellular Transport (GO:0032386)	4/38	2.601971e-03	3.817762e-02	0	0	7.684581e+00	4.573468e+01	DYNC1H1;REEP5;CRYAB;RAB11B
GO_Biological_Process_2023	Regulation Of Protein Import Into Nucleus (GO:0042306)	4/38	2.601971e-03	3.817762e-02	0	0	7.684581e+00	4.573468e+01	MAVS;BAG3;UBR5;DMAP1
GO_Biological_Process_2023	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	14/387	2.610300e-03	3.817762e-02	0	0	2.492174e+00	1.482417e+01	SMARCE1;DYNC1H1;PRKAA1;SF3B3;CAV1;CXCR4;SOD1;IFI16;HSF1;FLOT1;PPARG;PPIB;LURAP1;TP73
GO_Biological_Process_2023	Regulation Of Protein Phosphorylation (GO:0001932)	11/265	2.610585e-03	3.817762e-02	0	0	2.863718e+00	1.703391e+01	CDH5;RALBP1;MAVS;ERBB4;FN1;FLOT1;FAS;ILK;CDK2AP1;FYN;SOD1
GO_Biological_Process_2023	Modification-Dependent Protein Catabolic Process (GO:0019941)	9/192	2.821142e-03	4.053800e-02	0	0	3.241914e+00	1.903202e+01	DDB1;RNF11;PSMD11;PSMD14;TOLLIP;PSMD3;SYVN1;LNX1;UBQLN4
GO_Biological_Process_2023	Regulation Of Early Endosome To Late Endosome Transport (GO:2000641)	3/19	2.839161e-03	4.053800e-02	0	0	1.221792e+01	7.164891e+01	SNX3;MAP2K2;MSN
GO_Biological_Process_2023	Positive Regulation Of Mitochondrial Fission (GO:0090141)	3/19	2.839161e-03	4.053800e-02	0	0	1.221792e+01	7.164891e+01	FIS1;RALBP1;VPS35
GO_Biological_Process_2023	Negative Regulation Of Transport (GO:0051051)	4/39	2.865008e-03	4.053800e-02	0	0	7.464642e+00	4.370685e+01	SNX3;ITGAV;CRYAB;SNCA
GO_Biological_Process_2023	Negative Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059)	4/39	2.865008e-03	4.053800e-02	0	0	7.464642e+00	4.370685e+01	USP7;RYBP;USP9X;PML
GO_Biological_Process_2023	Positive Regulation Of Phosphorylation (GO:0042327)	10/231	2.990135e-03	4.202043e-02	0	0	2.987039e+00	1.736197e+01	ALK;RALBP1;MAVS;ERBB4;FLOT1;FAS;ILK;CDK2AP1;THBS1;FGFR1
GO_Biological_Process_2023	Cytoplasmic Translation (GO:0002181)	6/93	3.008346e-03	4.202043e-02	0	0	4.522662e+00	2.626022e+01	RPS27;RPS29;EIF3I;RPL14;RPL38;RPL6
GO_Biological_Process_2023	Cellular Response To Heat (GO:0034605)	4/40	3.145667e-03	4.310949e-02	0	0	7.256921e+00	4.181242e+01	BAG3;HSF1;HSPA6;THBS1
GO_Biological_Process_2023	Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197)	4/40	3.145667e-03	4.310949e-02	0	0	7.256921e+00	4.181242e+01	PDCD6IP;DLG4;MSN;PRKCZ
GO_Biological_Process_2023	Positive Regulation Of Catalytic Activity (GO:0043085)	4/40	3.145667e-03	4.310949e-02	0	0	7.256921e+00	4.181242e+01	MAPK8;CAV1;APOA1;SOD1
GO_Biological_Process_2023	DNA Unwinding Involved In DNA Replication (GO:0006268)	3/20	3.302807e-03	4.330757e-02	0	0	1.149864e+01	6.569151e+01	RAD51;MCM7;MCM6
GO_Biological_Process_2023	Cellular Response To Copper Ion (GO:0071280)	3/20	3.302807e-03	4.330757e-02	0	0	1.149864e+01	6.569151e+01	HSF1;AQP1;SNCA
GO_Biological_Process_2023	Regulation Of Cardiac Muscle Cell Proliferation (GO:0060043)	3/20	3.302807e-03	4.330757e-02	0	0	1.149864e+01	6.569151e+01	ERBB4;POLR2D;TP73
GO_Biological_Process_2023	Negative Regulation Of Immune Response (GO:0050777)	5/66	3.338326e-03	4.330757e-02	0	0	5.364481e+00	3.058980e+01	YES1;MYO1C;IFI16;FYN;LYAR
GO_Biological_Process_2023	Regulation Of Vitamin D Receptor Signaling Pathway (GO:0070562)	2/6	3.338996e-03	4.330757e-02	0	0	3.249340e+01	1.852801e+02	KANK2;SNW1
GO_Biological_Process_2023	Response To Increased Oxygen Levels (GO:0036296)	2/6	3.338996e-03	4.330757e-02	0	0	3.249340e+01	1.852801e+02	ATP6V1A;ATP6V0D1
GO_Biological_Process_2023	Peptidyl-Arginine Modification (GO:0018195)	2/6	3.338996e-03	4.330757e-02	0	0	3.249340e+01	1.852801e+02	PRMT5;PRMT1
GO_Biological_Process_2023	Positive Regulation Of Interleukin-5 Production (GO:0032754)	2/6	3.338996e-03	4.330757e-02	0	0	3.249340e+01	1.852801e+02	RARA;PRKCZ
GO_Biological_Process_2023	Regulation Of Cardiac Muscle Hypertrophy In Response To Stress (GO:1903242)	2/6	3.338996e-03	4.330757e-02	0	0	3.249340e+01	1.852801e+02	LMNA;PPARG
GO_Biological_Process_2023	Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919)	5/67	3.563405e-03	4.540736e-02	0	0	5.277688e+00	2.975053e+01	ATP2A3;BAX;PPARG;HSPE1;SNCA
GO_Biological_Process_2023	Regulation Of Viral Genome Replication (GO:0045069)	5/67	3.563405e-03	4.540736e-02	0	0	5.277688e+00	2.975053e+01	DDB1;MAVS;IFI16;ZC3HAV1;TARBP2
GO_Biological_Process_2023	Extrinsic Apoptotic Signaling Pathway (GO:0097191)	5/67	3.563405e-03	4.540736e-02	0	0	5.277688e+00	2.975053e+01	BAG3;TRADD;BAX;FAS;ITGAV
GO_Biological_Process_2023	Protein Homooligomerization (GO:0051260)	7/129	3.676139e-03	4.657155e-02	0	0	3.768594e+00	2.112633e+01	GOLGA2;PDCD6IP;PRMT1;G3BP2;SAMHD1;RBMX;KCNJ2
GO_Biological_Process_2023	Regulation Of Protein Localization (GO:0032880)	6/97	3.708294e-03	4.670735e-02	0	0	4.322981e+00	2.419652e+01	RSL1D1;PRKAA1;MAPK8;DNAJB6;CEP290;RAB11B
GO_Biological_Process_2023	Focal Adhesion Assembly (GO:0048041)	3/21	3.810182e-03	4.728966e-02	0	0	1.085927e+01	6.048699e+01	ACTN3;TESK2;PTPRK
GO_Biological_Process_2023	Regulation Of Cardiac Conduction (GO:1903779)	3/21	3.810182e-03	4.728966e-02	0	0	1.085927e+01	6.048699e+01	ATP2A3;ATP2A2;ATP2B2
GO_Biological_Process_2023	Organic Substance Transport (GO:0071702)	9/201	3.819633e-03	4.728966e-02	0	0	3.088524e+00	1.719567e+01	CAV1;ATP2A3;MYH9;FYN;ATP2B2;CEP290;TPT1;AQP1;SCAMP2
GO_Biological_Process_2023	DNA-templated DNA Replication (GO:0006261)	5/69	4.045904e-03	4.980804e-02	0	0	5.112240e+00	2.816870e+01	RAD51;MCM7;RPA1;CDK2AP1;MCM6
GO_Biological_Process_2023	Positive Regulation Of Macromolecule Metabolic Process (GO:0010604)	13/364	4.080874e-03	4.995632e-02	0	0	2.453577e+00	1.349822e+01	PRKAA1;MAP2K2;FN1;MSN;CDH5;MAPK8;ACTC1;UBR5;PPARG;VPS35;TP53;SNCA;VAMP3
GO_Biological_Process_2023	Epithelial Cell Differentiation (GO:0030855)	7/132	4.171236e-03	5.065601e-02	0	0	3.677584e+00	2.015148e+01	TAGLN;KRT27;ERBB4;TOLLIP;KRT15;TAGLN2;PPARG
GO_Biological_Process_2023	Regulation Of Gene Expression (GO:0010468)	29/1127	4.202626e-03	5.065601e-02	0	0	1.779629e+00	9.738211e+00	PRKAA1;SF3B3;MAGED1;BMI1;RPL6;SOX2;CDH5;MAPK8;IFI16;MYB;UBR5;FLOT2;VPS35;DMAP1;PRMT5;MAP2K2;FN1;ADAM10;MSN;PML;TLE5;SFPQ;RYBP;ACTC1;NFIA;PSPC1;PPARG;TP53;TP73
GO_Biological_Process_2023	Regulation Of MAPK Cascade (GO:0043408)	9/204	4.207773e-03	5.065601e-02	0	0	3.040541e+00	1.663426e+01	SOX2;MAP2K2;CAV1;LPAR1;FN1;FAS;STK3;FGFR1;SOD1
GO_Biological_Process_2023	Negative Regulation Of Epithelial Cell Proliferation (GO:0050680)	5/70	4.303877e-03	5.075605e-02	0	0	5.033333e+00	2.742280e+01	SOX2;MAGED1;CAV1;PTPRK;THBS1
GO_Biological_Process_2023	Response To UV (GO:0009411)	6/100	4.307603e-03	5.075605e-02	0	0	4.184373e+00	2.279385e+01	DDB1;MAPK8;PTPRK;TP53;EIF2S1;AQP1
GO_Biological_Process_2023	Cellular Response To Topologically Incorrect Protein (GO:0035967)	3/22	4.362489e-03	5.075605e-02	0	0	1.028721e+01	5.590802e+01	BAG3;HSF1;BAX
GO_Biological_Process_2023	Positive Regulation Of Cholesterol Efflux (GO:0010875)	3/22	4.362489e-03	5.075605e-02	0	0	1.028721e+01	5.590802e+01	CAV1;APOA1;PPARG
GO_Biological_Process_2023	Response To Unfolded Protein (GO:0006986)	4/44	4.455562e-03	5.075605e-02	0	0	6.529900e+00	3.535028e+01	HSF1;HSPA6;BAX;HSPE1
GO_Biological_Process_2023	Protein Phosphorylation (GO:0006468)	16/500	4.460703e-03	5.075605e-02	0	0	2.197489e+00	1.189380e+01	ALK;PRKAA1;CCNT1;NEK7;TESK2;ADAM10;ILK;PRKCZ;STK3;MAPK8;ERBB4;COPS2;RARA;MAP3K21;FYN;FGFR1
GO_Biological_Process_2023	Hemopoiesis (GO:0030097)	6/101	4.522408e-03	5.075605e-02	0	0	4.140116e+00	2.235129e+01	IFI16;MYB;SBDS;PBXIP1;BMI1;TP53
GO_Biological_Process_2023	Regulation Of Hydrolase Activity (GO:0051336)	5/71	4.573366e-03	5.075605e-02	0	0	4.956818e+00	2.670489e+01	RALBP1;CAV1;APOA1;CRK;SOD1
GO_Biological_Process_2023	Regulation Of Chaperone-Mediated Autophagy (GO:1904714)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	EEF1A1;SNCA
GO_Biological_Process_2023	ATP Synthesis Coupled Electron Transport (GO:0042773)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	NDUFS2;NDUFV1
GO_Biological_Process_2023	Cellular Response To Potassium Ion (GO:0035865)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	DLG4;NEK7
GO_Biological_Process_2023	Response To Potassium Ion (GO:0035864)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	DLG4;NEK7
GO_Biological_Process_2023	Positive Regulation Of DNA Demethylation (GO:1901537)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	USP7;USP9X
GO_Biological_Process_2023	Positive Regulation Of Adipose Tissue Development (GO:1904179)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	PRKAA1;PPARG
GO_Biological_Process_2023	Regulation Of Cdc42 Protein Signal Transduction (GO:0032489)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	RALBP1;APOA1
GO_Biological_Process_2023	Regulation Of T-helper 2 Cell Differentiation (GO:0045628)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	RARA;PRKCZ
GO_Biological_Process_2023	Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909)	2/7	4.627618e-03	5.075605e-02	0	0	2.599340e+01	1.397331e+02	CAV1;ATP2A2
GO_Biological_Process_2023	Positive Regulation Of Cellular Process (GO:0048522)	18/594	4.639303e-03	5.075605e-02	0	0	2.081773e+00	1.118576e+01	SMARCE1;DYNC1H1;PRKAA1;PRMT1;CAV1;FN1;ADAM10;PA2G4;THBS1;TGM1;MAPK8;ERBB4;RARA;ITGAV;TAF9B;CEP43;H3-3A;FGFR1
GO_Biological_Process_2023	Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091)	10/246	4.658655e-03	5.075605e-02	0	0	2.795030e+00	1.500660e+01	ALK;MAVS;CAV1;TRADD;HSF1;FLOT1;FLOT2;PPARG;PRKCZ;STK3
GO_Biological_Process_2023	Cellular Response To Metal Ion (GO:0071248)	7/135	4.715244e-03	5.110277e-02	0	0	3.590840e+00	1.923597e+01	PRKAA1;MAPK8;DLG4;NEK7;HSF1;AQP1;SNCA
GO_Biological_Process_2023	Calcium Ion Homeostasis (GO:0055074)	6/102	4.745006e-03	5.110277e-02	0	0	4.096781e+00	2.192049e+01	CDH5;CAV1;ATP2A3;ATP2A2;TPT1;SNCA
GO_Biological_Process_2023	Chromosome Organization (GO:0051276)	4/45	4.832528e-03	5.110277e-02	0	0	6.370310e+00	3.396895e+01	TCF7L2;H1-1;H3-3A;H1-3
GO_Biological_Process_2023	Negative Regulation Of Response To Biotic Stimulus (GO:0002832)	4/45	4.832528e-03	5.110277e-02	0	0	6.370310e+00	3.396895e+01	PPM1B;MYO1C;IFI16;LYAR
GO_Biological_Process_2023	Cellular Response To Hypoxia (GO:0071456)	5/72	4.854646e-03	5.110277e-02	0	0	4.882587e+00	2.601354e+01	LMNA;PPARG;MDM4;TP53;AQP1
GO_Biological_Process_2023	Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)	5/72	4.854646e-03	5.110277e-02	0	0	4.882587e+00	2.601354e+01	CDH5;USP9X;ZYX;APOA1;PTPRK
GO_Biological_Process_2023	Positive Regulation Of Protein Localization To Nucleus (GO:1900182)	5/72	4.854646e-03	5.110277e-02	0	0	4.882587e+00	2.601354e+01	TCF7L2;MAVS;BAG3;UBR5;DMAP1
GO_Biological_Process_2023	Positive Regulation Of Protein Targeting To Membrane (GO:0090314)	3/23	4.960843e-03	5.196960e-02	0	0	9.772351e+00	5.185385e+01	FIS1;MYO1C;FYN
GO_Biological_Process_2023	Protein Localization To Organelle (GO:0033365)	7/137	5.106537e-03	5.323992e-02	0	0	3.535235e+00	1.865626e+01	IFT20;MAVS;PRKAA1;TOLLIP;LMNA;RPA1;VPS35
GO_Biological_Process_2023	Cellular Response To Decreased Oxygen Levels (GO:0036294)	5/73	5.147988e-03	5.341650e-02	0	0	4.810539e+00	2.534745e+01	LMNA;PPARG;MDM4;TP53;AQP1
GO_Biological_Process_2023	Regulation Of mRNA Catabolic Process (GO:0061013)	4/46	5.230328e-03	5.401367e-02	0	0	6.218320e+00	3.266658e+01	YTHDF1;RBM8A;ZC3HAV1;MAGOHB
GO_Biological_Process_2023	Positive Regulation Of Cellular Biosynthetic Process (GO:0031328)	8/174	5.343268e-03	5.491972e-02	0	0	3.168878e+00	1.657931e+01	DDB1;TCF7L2;YTHDF1;PRMT1;EIF3E;EIF3C;THBS1;SNCA
GO_Biological_Process_2023	Positive Regulation Of Protein Phosphorylation (GO:0001934)	13/377	5.451708e-03	5.560725e-02	0	0	2.364359e+00	1.232263e+01	RALBP1;RBPMS;CAV1;ILK;MAVS;HAX1;ERBB4;FLOT1;FAS;CDK2AP1;PPARG;TP53;SNCA
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway (GO:0097193)	6/105	5.461198e-03	5.560725e-02	0	0	3.972028e+00	2.069461e+01	IFI16;ATP2A3;BAX;TP53;PML;TP73
GO_Biological_Process_2023	Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000116)	3/24	5.606276e-03	5.603704e-02	0	0	9.306528e+00	4.824382e+01	SOX2;IFI16;FYN
GO_Biological_Process_2023	Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114)	3/24	5.606276e-03	5.603704e-02	0	0	9.306528e+00	4.824382e+01	FLOT1;APOA1;FLOT2
GO_Biological_Process_2023	Response To Copper Ion (GO:0046688)	3/24	5.606276e-03	5.603704e-02	0	0	9.306528e+00	4.824382e+01	HSF1;AQP1;SNCA
GO_Biological_Process_2023	Mononuclear Cell Differentiation (GO:1903131)	3/24	5.606276e-03	5.603704e-02	0	0	9.306528e+00	4.824382e+01	IFI16;MYH9;PPARG
GO_Biological_Process_2023	Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242)	4/48	6.090420e-03	5.863361e-02	0	0	5.935065e+00	3.027499e+01	BCAP31;FIS1;CAV1;TP53
GO_Biological_Process_2023	Cellular Response To Radiation (GO:0071478)	4/48	6.090420e-03	5.863361e-02	0	0	5.935065e+00	3.027499e+01	RAD51;IFI16;TANK;TP53
GO_Biological_Process_2023	DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator (GO:0006978)	2/8	6.108228e-03	5.863361e-02	0	0	2.166007e+01	1.104256e+02	TFAP4;TP53
